Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0046199,COC1=NC=CC=C1C(=O)N1CC(C1)C1=CC=NC=C1,37030072,ChemBridge,Hit validation B,Mpro,10,161481,117.6,111.4,5.5,3
PCM-0046199,COC1=NC=CC=C1C(=O)N1CC(C1)C1=CC=NC=C1,37030072,ChemBridge,Hit validation A,Mpro,10,132194,109.8,111.4,5.5,3
PCM-0046005,[H]N(CCN1N=C(C)C(CC)=C1C)C(=O)C1=CC(C)=NC2=C(C)C=CC=C12,25115385,ChemBridge,Hit validation C,Mpro,10,35792,113.3,118.1,6,3
PCM-0046005,[H]N(CCN1N=C(C)C(CC)=C1C)C(=O)C1=CC(C)=NC2=C(C)C=CC=C12,25115385,ChemBridge,Hit validation B,Mpro,10,171034,124.9,118.1,6,3
PCM-0046005,[H]N(CCN1N=C(C)C(CC)=C1C)C(=O)C1=CC(C)=NC2=C(C)C=CC=C12,25115385,ChemBridge,Hit validation A,Mpro,10,139389,116.2,118.1,6,3
PCM-0045898,[H]N1N=C(C=C1COC1=C(F)C=CC=C1)C(=O)N(C)CC1=NN=CN1CC,50387685,ChemBridge,Hit validation C,Mpro,10,34863,110.2,112.9,2.6,3
PCM-0045898,[H]N1N=C(C=C1COC1=C(F)C=CC=C1)C(=O)N(C)CC1=NN=CN1CC,50387685,ChemBridge,Hit validation B,Mpro,10,158753,115.5,112.9,2.6,3
PCM-0045898,[H]N1N=C(C=C1COC1=C(F)C=CC=C1)C(=O)N(C)CC1=NN=CN1CC,50387685,ChemBridge,Hit validation A,Mpro,10,135628,112.9,112.9,2.6,3
PCM-0045859,CN(CC1=NC2=C(C=CC=C2)N1C)C(=O)C1=CN=C(N=C1)C1=CC=CN=C1,68839028,ChemBridge,Hit validation C,Mpro,10,27494,85.9,89.4,3.4,3
PCM-0045859,CN(CC1=NC2=C(C=CC=C2)N1C)C(=O)C1=CN=C(N=C1)C1=CC=CN=C1,68839028,ChemBridge,Hit validation B,Mpro,10,124737,89.5,89.4,3.4,3
PCM-0045859,CN(CC1=NC2=C(C=CC=C2)N1C)C(=O)C1=CN=C(N=C1)C1=CC=CN=C1,68839028,ChemBridge,Hit validation A,Mpro,10,112976,92.8,89.4,3.4,3
PCM-0045640,[H]OC(C)(C)C#CC1=CC=C(CN2CCN(C)C(C2)C(O)=O)S1,12595259,ChemBridge,Hit validation C,Mpro,10,33813,106.8,111.1,4,3
PCM-0045640,[H]OC(C)(C)C#CC1=CC=C(CN2CCN(C)C(C2)C(O)=O)S1,12595259,ChemBridge,Hit validation B,Mpro,10,153943,111.8,111.1,4,3
PCM-0045640,[H]OC(C)(C)C#CC1=CC=C(CN2CCN(C)C(C2)C(O)=O)S1,12595259,ChemBridge,Hit validation A,Mpro,10,137789,114.8,111.1,4,3
PCM-0045333,[H]N1C=CN=C1CN1CCC(C1)C1=C(OC)C=CC(OC)=C1,23290756,ChemBridge,Hit validation C,Mpro,10,35844,113.5,116,6.1,3
PCM-0045333,[H]N1C=CN=C1CN1CCC(C1)C1=C(OC)C=CC(OC)=C1,23290756,ChemBridge,Hit validation B,Mpro,10,168466,122.9,116,6.1,3
PCM-0045333,[H]N1C=CN=C1CN1CCC(C1)C1=C(OC)C=CC(OC)=C1,23290756,ChemBridge,Hit validation A,Mpro,10,134191,111.6,116,6.1,3
PCM-0045165,[H]N(CC1=CC=CC=C1N1C=CN=C1)C1=NC=C(C)C(=N1)N(C)C,94967815,ChemBridge,Hit validation C,Mpro,10,32655,103,92,9.5,3
PCM-0045165,[H]N(CC1=CC=CC=C1N1C=CN=C1)C1=NC=C(C)C(=N1)N(C)C,94967815,ChemBridge,Hit validation B,Mpro,10,121919,87.3,92,9.5,3
PCM-0045165,[H]N(CC1=CC=CC=C1N1C=CN=C1)C1=NC=C(C)C(=N1)N(C)C,94967815,ChemBridge,Hit validation A,Mpro,10,105140,85.8,92,9.5,3
PCM-0045039,[H]N1C2=C(N=C1C1=NC(CSC)=NO1)C(=O)N([H])CC(C2)C1=CC=C(F)C=C1,66986773,ChemBridge,Hit validation C,Mpro,10,33307,105.1,81.4,20.6,3
PCM-0045039,[H]N1C2=C(N=C1C1=NC(CSC)=NO1)C(=O)N([H])CC(C2)C1=CC=C(F)C=C1,66986773,ChemBridge,Hit validation B,Mpro,10,101448,71.7,81.4,20.6,3
PCM-0045039,[H]N1C2=C(N=C1C1=NC(CSC)=NO1)C(=O)N([H])CC(C2)C1=CC=C(F)C=C1,66986773,ChemBridge,Hit validation A,Mpro,10,84461,67.5,81.4,20.6,3
PCM-0045013,[H]N1C=CC2=C(C=C(\C=C\CCC)C=C2)C1=O,68935469,ChemBridge,Hit validation C,Mpro,10,4927,11.5,11.4,1.9,3
PCM-0045013,[H]N1C=CC2=C(C=C(\C=C\CCC)C=C2)C1=O,68935469,ChemBridge,Hit validation B,Mpro,10,24945,13.2,11.4,1.9,3
PCM-0045013,[H]N1C=CC2=C(C=C(\C=C\CCC)C=C2)C1=O,68935469,ChemBridge,Hit validation A,Mpro,10,18947,9.4,11.4,1.9,3
PCM-0044555,COC1=C2OCOC2=CC(=C1)C1=NC=CN1CCC1=CC=CS1,60612995,ChemBridge,Hit validation C,Mpro,10,35267,111.6,110,1.4,3
PCM-0044555,COC1=C2OCOC2=CC(=C1)C1=NC=CN1CCC1=CC=CS1,60612995,ChemBridge,Hit validation B,Mpro,10,151252,109.8,110,1.4,3
PCM-0044555,COC1=C2OCOC2=CC(=C1)C1=NC=CN1CCC1=CC=CS1,60612995,ChemBridge,Hit validation A,Mpro,10,131041,108.8,110,1.4,3
PCM-0044424,[H]N(CCC1=NC2=CC(C)=CC=C2N1[H])C(=O)C1=CC(=O)N([H])C2=CC=CC=C12,80288305,ChemBridge,Hit validation C,Mpro,10,30279,95.1,99.5,4.9,3
PCM-0044424,[H]N(CCC1=NC2=CC(C)=CC=C2N1[H])C(=O)C1=CC(=O)N([H])C2=CC=CC=C12,80288305,ChemBridge,Hit validation B,Mpro,10,144817,104.8,99.5,4.9,3
PCM-0044424,[H]N(CCC1=NC2=CC(C)=CC=C2N1[H])C(=O)C1=CC(=O)N([H])C2=CC=CC=C12,80288305,ChemBridge,Hit validation A,Mpro,10,119460,98.5,99.5,4.9,3
PCM-0043904,CC(C)C1CN(CCCN1CC1CC1)C(=O)C1=C2C=CC=CC2=NO1,31439649,ChemBridge,Hit validation C,Mpro,10,34631,109.5,113.1,3.2,3
PCM-0043904,CC(C)C1CN(CCCN1CC1CC1)C(=O)C1=C2C=CC=CC2=NO1,31439649,ChemBridge,Hit validation B,Mpro,10,157046,114.2,113.1,3.2,3
PCM-0043904,CC(C)C1CN(CCCN1CC1CC1)C(=O)C1=C2C=CC=CC2=NO1,31439649,ChemBridge,Hit validation A,Mpro,10,138747,115.6,113.1,3.2,3
PCM-0043524,CCN1C=CN=C1C1=C(N=CN1CCSC1=NC=CN1C)C1=CC=CC=C1,33139153,ChemBridge,Hit validation C,Mpro,10,32995,104.1,95.2,8.4,3
PCM-0043524,CCN1C=CN=C1C1=C(N=CN1CCSC1=NC=CN1C)C1=CC=CC=C1,33139153,ChemBridge,Hit validation B,Mpro,10,130671,94,95.2,8.4,3
PCM-0043524,CCN1C=CN=C1C1=C(N=CN1CCSC1=NC=CN1C)C1=CC=CC=C1,33139153,ChemBridge,Hit validation A,Mpro,10,106860,87.4,95.2,8.4,3
PCM-0042773,[H]OC1=CC2=C(C=C1)N(C)C(C)=C2C(=O)N1[C@]2([H])CC[C@@]1([H])CN([H])CC2,25592696,ChemBridge,Hit validation C,Mpro,10,35246,111.5,116.6,4.6,3
PCM-0042773,[H]OC1=CC2=C(C=C1)N(C)C(C)=C2C(=O)N1[C@]2([H])CC[C@@]1([H])CN([H])CC2,25592696,ChemBridge,Hit validation B,Mpro,10,165193,120.4,116.6,4.6,3
PCM-0042773,[H]OC1=CC2=C(C=C1)N(C)C(C)=C2C(=O)N1[C@]2([H])CC[C@@]1([H])CN([H])CC2,25592696,ChemBridge,Hit validation A,Mpro,10,141326,117.9,116.6,4.6,3
PCM-0042550,[H]N([H])C(=O)C1=C(C=CC=C1)C1=C2C=CC=CC2=CC=C1,11426623,ChemBridge,Hit validation B,Mpro,10,158616,115.4,107.2,11.5,2
PCM-0042550,[H]N([H])C(=O)C1=C(C=CC=C1)C1=C2C=CC=CC2=CC=C1,11426623,ChemBridge,Hit validation A,Mpro,10,120112,99.1,107.2,11.5,2
PCM-0042424,[H]N(C(=O)CN1N=C(C)C2=CC=CC=C2C1=O)C1=CC(C)=NN1C(CC)CC,30192286,ChemBridge,Hit validation C,Mpro,10,33699,106.4,112.2,5,3
PCM-0042424,[H]N(C(=O)CN1N=C(C)C2=CC=CC=C2C1=O)C1=CC(C)=NN1C(CC)CC,30192286,ChemBridge,Hit validation B,Mpro,10,158831,115.5,112.2,5,3
PCM-0042424,[H]N(C(=O)CN1N=C(C)C2=CC=CC=C2C1=O)C1=CC(C)=NN1C(CC)CC,30192286,ChemBridge,Hit validation A,Mpro,10,137649,114.7,112.2,5,3
PCM-0042423,[H]N([H])C(=O)CCN1CCCC(C1)C(=O)C1=CC2=C(C=C1)C=C(OC)C=C2,11775245,ChemBridge,Hit validation C,Mpro,10,26262,81.9,98.9,15.5,3
PCM-0042423,[H]N([H])C(=O)CCN1CCCC(C1)C(=O)C1=CC2=C(C=C1)C=C(OC)C=C2,11775245,ChemBridge,Hit validation B,Mpro,10,154494,112.2,98.9,15.5,3
PCM-0042423,[H]N([H])C(=O)CCN1CCCC(C1)C(=O)C1=CC2=C(C=C1)C=C(OC)C=C2,11775245,ChemBridge,Hit validation A,Mpro,10,123890,102.5,98.9,15.5,3
PCM-0042133,[H]N([H])C1=NC(=CS1)C1=CC=C(C=C1)C1=C(OC)C=CC=C1OC,82859019,ChemBridge,Hit validation B,Mpro,10,160161,116.6,109.5,10,2
PCM-0042133,[H]N([H])C1=NC(=CS1)C1=CC=C(C=C1)C1=C(OC)C=CC=C1OC,82859019,ChemBridge,Hit validation A,Mpro,10,123822,102.4,109.5,10,2
PCM-0042107,[H]N1N=NC=C1C(=O)N1CCCN(CC1)C1=NC2=CC=C(Cl)C=C2S1,70411668,ChemBridge,Hit validation C,Mpro,10,30474,95.8,95.7,5.6,3
PCM-0042107,[H]N1N=NC=C1C(=O)N1CCCN(CC1)C1=NC2=CC=C(Cl)C=C2S1,70411668,ChemBridge,Hit validation B,Mpro,10,140039,101.2,95.7,5.6,3
PCM-0042107,[H]N1N=NC=C1C(=O)N1CCCN(CC1)C1=NC2=CC=C(Cl)C=C2S1,70411668,ChemBridge,Hit validation A,Mpro,10,109894,90.1,95.7,5.6,3
PCM-0042081,[H]N(C1CCN(CC(=O)OC)CC1)C1CCN(CC1)C1=CC=CC(C)=C1C,95414526,ChemBridge,Hit validation C,Mpro,10,26122,81.4,95.3,12,3
PCM-0042081,[H]N(C1CCN(CC(=O)OC)CC1)C1CCN(CC1)C1=CC=CC(C)=C1C,95414526,ChemBridge,Hit validation B,Mpro,10,141946,102.6,95.3,12,3
PCM-0042081,[H]N(C1CCN(CC(=O)OC)CC1)C1CCN(CC1)C1=CC=CC(C)=C1C,95414526,ChemBridge,Hit validation A,Mpro,10,123069,101.7,95.3,12,3
PCM-0042025,[H]N1N=NC=C1C(=O)N(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,67494369,ChemBridge,Hit validation C,Mpro,10,28443,89.1,87.6,4.5,3
PCM-0042025,[H]N1N=NC=C1C(=O)N(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,67494369,ChemBridge,Hit validation B,Mpro,10,115582,82.5,87.6,4.5,3
PCM-0042025,[H]N1N=NC=C1C(=O)N(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,67494369,ChemBridge,Hit validation A,Mpro,10,111114,91.1,87.6,4.5,3
PCM-0041373,[H]N(CC1=NC(=NO1)C1=C(C)C=CC=C1)CC1=CN=CN1CC(C)C,18808334,ChemBridge,Hit validation C,Mpro,10,24650,76.5,72.4,4,3
PCM-0041373,[H]N(CC1=NC(=NO1)C1=C(C)C=CC=C1)CC1=CN=CN1CC(C)C,18808334,ChemBridge,Hit validation B,Mpro,10,102060,72.2,72.4,4,3
PCM-0041373,[H]N(CC1=NC(=NO1)C1=C(C)C=CC=C1)CC1=CN=CN1CC(C)C,18808334,ChemBridge,Hit validation A,Mpro,10,85640,68.6,72.4,4,3
PCM-0041353,[H]N(CC1=CSC(=N1)C1=CN=CC=N1)C(C)CN1CCOCC1,55550512,ChemBridge,Hit validation C,Mpro,10,29656,93.1,93.7,6.7,3
PCM-0041353,[H]N(CC1=CSC(=N1)C1=CN=CC=N1)C(C)CN1CCOCC1,55550512,ChemBridge,Hit validation B,Mpro,10,139543,100.8,93.7,6.7,3
PCM-0041353,[H]N(CC1=CSC(=N1)C1=CN=CC=N1)C(C)CN1CCOCC1,55550512,ChemBridge,Hit validation A,Mpro,10,106866,87.4,93.7,6.7,3
PCM-0040902,[H]OC[C@@]1([H])CCN(C[C@@]1([H])O[H])C1=NC(=NC(=C1)N([H])[H])N1CCCC1,25728819,ChemBridge,Hit validation C,Mpro,10,34052,107.6,105.8,6.5,3
PCM-0040902,[H]OC[C@@]1([H])CCN(C[C@@]1([H])O[H])C1=NC(=NC(=C1)N([H])[H])N1CCCC1,25728819,ChemBridge,Hit validation B,Mpro,10,153236,111.3,105.8,6.5,3
PCM-0040902,[H]OC[C@@]1([H])CCN(C[C@@]1([H])O[H])C1=NC(=NC(=C1)N([H])[H])N1CCCC1,25728819,ChemBridge,Hit validation A,Mpro,10,119533,98.6,105.8,6.5,3
PCM-0040766,[H]N(CC(=O)N([H])C1=CN=CC=N1)C(C1CCCCC1)C1=CC=CS1,91117989,ChemBridge,Hit validation C,Mpro,10,27038,84.4,85.7,3.5,3
PCM-0040766,[H]N(CC(=O)N([H])C1=CN=CC=N1)C(C1CCCCC1)C1=CC=CS1,91117989,ChemBridge,Hit validation B,Mpro,10,124949,89.6,85.7,3.5,3
PCM-0040766,[H]N(CC(=O)N([H])C1=CN=CC=N1)C(C1CCCCC1)C1=CC=CS1,91117989,ChemBridge,Hit validation A,Mpro,10,101978,83,85.7,3.5,3
PCM-0040552,[H]N(CC1=C(N([H])N=C1)C1=CC=CS1)C(=O)CC1C(=O)N([H])C2=CC(C)=CC=C12,71433069,ChemBridge,Hit validation C,Mpro,10,31770,100,101.5,7,3
PCM-0040552,[H]N(CC1=C(N([H])N=C1)C1=CC=CS1)C(=O)CC1C(=O)N([H])C2=CC(C)=CC=C12,71433069,ChemBridge,Hit validation B,Mpro,10,150347,109.1,101.5,7,3
PCM-0040552,[H]N(CC1=C(N([H])N=C1)C1=CC=CS1)C(=O)CC1C(=O)N([H])C2=CC(C)=CC=C12,71433069,ChemBridge,Hit validation A,Mpro,10,115861,95.3,101.5,7,3
PCM-0040210,[H]N1C=CN=C1CN(C)C(=O)C1=CC=C(F)C(OC)=C1F,20215226,ChemBridge,Hit validation C,Mpro,10,32593,102.7,109.6,6.5,3
PCM-0040210,[H]N1C=CN=C1CN(C)C(=O)C1=CC=C(F)C(OC)=C1F,20215226,ChemBridge,Hit validation B,Mpro,10,158979,115.7,109.6,6.5,3
PCM-0040210,[H]N1C=CN=C1CN(C)C(=O)C1=CC=C(F)C(OC)=C1F,20215226,ChemBridge,Hit validation A,Mpro,10,132876,110.4,109.6,6.5,3
PCM-0040114,[H]N([H])C1=NC2=C(CN(CC2)C(=O)C(C)N2C=NC3=C2C=CC=C3)S1,38622837,ChemBridge,Hit validation C,Mpro,10,31010,97.5,97.3,2,3
PCM-0040114,[H]N([H])C1=NC2=C(CN(CC2)C(=O)C(C)N2C=NC3=C2C=CC=C3)S1,38622837,ChemBridge,Hit validation B,Mpro,10,137436,99.2,97.3,2,3
PCM-0040114,[H]N([H])C1=NC2=C(CN(CC2)C(=O)C(C)N2C=NC3=C2C=CC=C3)S1,38622837,ChemBridge,Hit validation A,Mpro,10,115630,95.1,97.3,2,3
PCM-0040104,OC(=O)C1=CC=CN=C1CN1CCN(CC2=CC=C3OCOC3=C2)CC1,58530678,ChemBridge,Hit validation C,Mpro,10,33300,105.1,106.7,4.8,3
PCM-0040104,OC(=O)C1=CC=CN=C1CN1CCN(CC2=CC=C3OCOC3=C2)CC1,58530678,ChemBridge,Hit validation B,Mpro,10,154271,112.1,106.7,4.8,3
PCM-0040104,OC(=O)C1=CC=CN=C1CN1CCN(CC2=CC=C3OCOC3=C2)CC1,58530678,ChemBridge,Hit validation A,Mpro,10,124411,102.9,106.7,4.8,3
PCM-0039607,[H]N(CCC1=NC2=C(CC(C)(C)CN([H])C2=O)N1[H])C1=CC=CN=C1,49860734,ChemBridge,Hit validation C,Mpro,10,34131,107.8,100.5,6.6,3
PCM-0039607,[H]N(CCC1=NC2=C(CC(C)(C)CN([H])C2=O)N1[H])C1=CC=CN=C1,49860734,ChemBridge,Hit validation B,Mpro,10,136916,98.8,100.5,6.6,3
PCM-0039607,[H]N(CCC1=NC2=C(CC(C)(C)CN([H])C2=O)N1[H])C1=CC=CN=C1,49860734,ChemBridge,Hit validation A,Mpro,10,115439,95,100.5,6.6,3
PCM-0039575,[H]N(CC1=NOC(=C1)C1=CC=CO1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,97240570,ChemBridge,Hit validation C,Mpro,10,33494,105.7,108.5,3,3
PCM-0039575,[H]N(CC1=NOC(=C1)C1=CC=CO1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,97240570,ChemBridge,Hit validation B,Mpro,10,153845,111.7,108.5,3,3
PCM-0039575,[H]N(CC1=NOC(=C1)C1=CC=CO1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,97240570,ChemBridge,Hit validation A,Mpro,10,130092,108,108.5,3,3
PCM-0039411,[H]N1C=CN=C1CN(CC1=CC=CC=C1)CC1=NC(C)=CC=C1,72045145,ChemBridge,Hit validation C,Mpro,10,24376,75.6,66.7,9.6,3
PCM-0039411,[H]N1C=CN=C1CN(CC1=CC=CC=C1)CC1=NC(C)=CC=C1,72045145,ChemBridge,Hit validation B,Mpro,10,81678,56.6,66.7,9.6,3
PCM-0039411,[H]N1C=CN=C1CN(CC1=CC=CC=C1)CC1=NC(C)=CC=C1,72045145,ChemBridge,Hit validation A,Mpro,10,84936,67.9,66.7,9.6,3
PCM-0039270,CC(CN1C=NC(=C1C1CC1)C1=CC=CC=C1)OC1=CN=CC=C1,17276951,ChemBridge,Hit validation C,Mpro,10,33989,107.4,106.5,4.7,3
PCM-0039270,CC(CN1C=NC(=C1C1CC1)C1=CC=CC=C1)OC1=CN=CC=C1,17276951,ChemBridge,Hit validation B,Mpro,10,152549,110.7,106.5,4.7,3
PCM-0039270,CC(CN1C=NC(=C1C1CC1)C1=CC=CC=C1)OC1=CN=CC=C1,17276951,ChemBridge,Hit validation A,Mpro,10,122851,101.5,106.5,4.7,3
PCM-0039014,[H]N(CC1=NOC(CC(C)C)=C1)C1=NC=NC2=C1C1=C(CN([H])CC1)S2,87931918,ChemBridge,Hit validation C,Mpro,10,36046,114.1,113.9,2.1,3
PCM-0039014,[H]N(CC1=NOC(CC(C)C)=C1)C1=NC=NC2=C1C1=C(CN([H])CC1)S2,87931918,ChemBridge,Hit validation B,Mpro,10,159280,115.9,113.9,2.1,3
PCM-0039014,[H]N(CC1=NOC(CC(C)C)=C1)C1=NC=NC2=C1C1=C(CN([H])CC1)S2,87931918,ChemBridge,Hit validation A,Mpro,10,134223,111.6,113.9,2.1,3
PCM-0038798,[H]N1N=CC(=C1C1CCCN(C1)C(=O)C1(CN2C=CN=C2)CC1)C1=CC=C(C)C=C1,16002230,ChemBridge,Hit validation C,Mpro,10,34541,109.2,104.3,4.6,3
PCM-0038798,[H]N1N=CC(=C1C1CCCN(C1)C(=O)C1(CN2C=CN=C2)CC1)C1=CC=C(C)C=C1,16002230,ChemBridge,Hit validation B,Mpro,10,143099,103.5,104.3,4.6,3
PCM-0038798,[H]N1N=CC(=C1C1CCCN(C1)C(=O)C1(CN2C=CN=C2)CC1)C1=CC=C(C)C=C1,16002230,ChemBridge,Hit validation A,Mpro,10,121251,100.1,104.3,4.6,3
PCM-0038738,[H]N([H])C(=O)[C@@]([H])(N([H])C(=O)C1=CC=CC2=C1N=CC=N2)C(C)C,11820630,ChemBridge,Hit validation C,Mpro,10,35087,111,118,7.4,3
PCM-0038738,[H]N([H])C(=O)[C@@]([H])(N([H])C(=O)C1=CC=CC2=C1N=CC=N2)C(C)C,11820630,ChemBridge,Hit validation B,Mpro,10,172207,125.8,118,7.4,3
PCM-0038738,[H]N([H])C(=O)[C@@]([H])(N([H])C(=O)C1=CC=CC2=C1N=CC=N2)C(C)C,11820630,ChemBridge,Hit validation A,Mpro,10,140603,117.3,118,7.4,3
PCM-0038680,[H]N(CCC1=CC=C(F)C=C1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,10051678,ChemBridge,Hit validation C,Mpro,10,30079,94.5,75.6,16.4,3
PCM-0038680,[H]N(CCC1=CC=C(F)C=C1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,10051678,ChemBridge,Hit validation B,Mpro,10,92646,65,75.6,16.4,3
PCM-0038680,[H]N(CCC1=CC=C(F)C=C1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,10051678,ChemBridge,Hit validation A,Mpro,10,84384,67.4,75.6,16.4,3
PCM-0038469,[H]N1C2=C(N=C1C1OCCC3=CC=CC=C13)C(=O)N([H])CC(C)(C)C2,82044027,ChemBridge,Hit validation C,Mpro,10,34997,110.7,100.3,10.3,3
PCM-0038469,[H]N1C2=C(N=C1C1OCCC3=CC=CC=C13)C(=O)N([H])CC(C)(C)C2,82044027,ChemBridge,Hit validation B,Mpro,10,138605,100.1,100.3,10.3,3
PCM-0038469,[H]N1C2=C(N=C1C1OCCC3=CC=CC=C13)C(=O)N([H])CC(C)(C)C2,82044027,ChemBridge,Hit validation A,Mpro,10,109990,90.1,100.3,10.3,3
PCM-0038402,[H]N(CCN1C=CC=N1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,31532163,ChemBridge,Hit validation C,Mpro,10,32111,101.2,99.9,1.8,3
PCM-0038402,[H]N(CCN1C=CC=N1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,31532163,ChemBridge,Hit validation B,Mpro,10,139318,100.6,99.9,1.8,3
PCM-0038402,[H]N(CCN1C=CC=N1)C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=CC=N1,31532163,ChemBridge,Hit validation A,Mpro,10,118606,97.8,99.9,1.8,3
PCM-0038286,[H]N([H])C(=O)C1=CC(CC2CCN(C2)C2=C(CCC)C=NC(C)=N2)=CC=C1,21627655,ChemBridge,Hit validation C,Mpro,10,34507,109.1,113.4,4.2,3
PCM-0038286,[H]N([H])C(=O)C1=CC(CC2CCN(C2)C2=C(CCC)C=NC(C)=N2)=CC=C1,21627655,ChemBridge,Hit validation B,Mpro,10,156312,113.6,113.4,4.2,3
PCM-0038286,[H]N([H])C(=O)C1=CC(CC2CCN(C2)C2=C(CCC)C=NC(C)=N2)=CC=C1,21627655,ChemBridge,Hit validation A,Mpro,10,140746,117.4,113.4,4.2,3
PCM-0038230,CN1N=C(C)C(CN2CCN(CC2)C2=NN=C(S2)C(F)(F)F)=C1Cl,91965140,ChemBridge,Hit validation C,Mpro,10,38058,120.8,117.9,4.4,3
PCM-0038230,CN1N=C(C)C(CN2CCN(CC2)C2=NN=C(S2)C(F)(F)F)=C1Cl,91965140,ChemBridge,Hit validation B,Mpro,10,164981,120.2,117.9,4.4,3
PCM-0038230,CN1N=C(C)C(CN2CCN(CC2)C2=NN=C(S2)C(F)(F)F)=C1Cl,91965140,ChemBridge,Hit validation A,Mpro,10,135574,112.8,117.9,4.4,3
PCM-0038078,CC(=O)N1CCC(CN2C=CN=C2C2=CC3=CC=CC=C3S2)CC1,48509381,ChemBridge,Hit validation C,Mpro,10,30774,96.7,99.1,3.2,3
PCM-0038078,CC(=O)N1CCC(CN2C=CN=C2C2=CC3=CC=CC=C3S2)CC1,48509381,ChemBridge,Hit validation B,Mpro,10,142012,102.7,99.1,3.2,3
PCM-0038078,CC(=O)N1CCC(CN2C=CN=C2C2=CC3=CC=CC=C3S2)CC1,48509381,ChemBridge,Hit validation A,Mpro,10,118564,97.7,99.1,3.2,3
PCM-0038060,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC2=C1C=CC=C2,11208175,ChemBridge,Hit validation C,Mpro,10,29457,92.4,80.8,13.2,3
PCM-0038060,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC2=C1C=CC=C2,11208175,ChemBridge,Hit validation B,Mpro,10,117189,83.7,80.8,13.2,3
PCM-0038060,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC2=C1C=CC=C2,11208175,ChemBridge,Hit validation A,Mpro,10,83244,66.4,80.8,13.2,3
PCM-0038011,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC=N1,44548051,ChemBridge,Hit validation C,Mpro,10,33990,107.4,107.3,2.3,3
PCM-0038011,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC=N1,44548051,ChemBridge,Hit validation B,Mpro,10,145018,105,107.3,2.3,3
PCM-0038011,[H]N(CC1=CC=CN=C1N1C=CN=C1)C(=O)C(C)N1C=NC=N1,44548051,ChemBridge,Hit validation A,Mpro,10,131837,109.5,107.3,2.3,3
PCM-0037934,[H]N(C(=O)CCCN1N=NC(=N1)C1=CC=C(F)C=C1)C1=CN=C2CCCCN12,95335143,ChemBridge,Hit validation C,Mpro,10,36492,115.6,114.5,6,3
PCM-0037934,[H]N(C(=O)CCCN1N=NC(=N1)C1=CC=C(F)C=C1)C1=CN=C2CCCCN12,95335143,ChemBridge,Hit validation B,Mpro,10,164413,119.8,114.5,6,3
PCM-0037934,[H]N(C(=O)CCCN1N=NC(=N1)C1=CC=C(F)C=C1)C1=CN=C2CCCCN12,95335143,ChemBridge,Hit validation A,Mpro,10,130196,108.1,114.5,6,3
PCM-0037636,CN1N=C(CN2C=C(N=N2)C2=C(C)C=CS2)C2=CC(C)=CC=C12,58775826,ChemBridge,Hit validation C,Mpro,10,31839,100.3,102.6,2.1,3
PCM-0037636,CN1N=C(CN2C=C(N=N2)C2=C(C)C=CS2)C2=CC(C)=CC=C12,58775826,ChemBridge,Hit validation B,Mpro,10,144083,104.3,102.6,2.1,3
PCM-0037636,CN1N=C(CN2C=C(N=N2)C2=C(C)C=CS2)C2=CC(C)=CC=C12,58775826,ChemBridge,Hit validation A,Mpro,10,124647,103.1,102.6,2.1,3
PCM-0036998,[H]N(CCN1C=NC(=C1C1=CN(C)N=C1C)C1=CC=CC=C1)C(=O)C1=CC=NC=C1,15830598,ChemBridge,Hit validation C,Mpro,10,32889,103.7,102.6,4.2,3
