SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)CN1CCCC1,VOL-CHA-d66-4,"Volkamer Lab, Charité Universitätsmedizin Berlin","We used a structure-based fragment growing approach for building on the complexes of different fragments bound to the virus main protease available from DiamondX.

As starting point in this submission, fragment Mpro-x0967 was chosen based on its size, it being found as match in our focused library (molecules binding to similar proteins to the virus protease) and its good estimated affinity using BioSolveIT's SeeSAR software. SeeSAR was then used to grow (Recore) the fragment choosing a bond towards the bromide tail.

To guarantee synthetic accessibility, similar compounds within Enamine REAL space were searched using FTrees, based on the most promising compounds (estimated affinity and visual inspection). The so found compounds (no duplicates in current postera submissions, 31.03.2020) were clustered to find a diverse subset and the remaining compounds were redocked using SeeSAR. Based on the fit and the estimated binding affinity (and no tox. predictions (CPs) in eMolTox webserver), the five molecules were selected. 

More information - and more compounds if needed - can be found in our github repo: https://github.com/volkamerlab/covid19-SBapproach",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,333.4320000000002,1.0398999999999994,3,4,81.67,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)c1nnc(C(C)C)o1,VOL-CHA-d66-5,"Volkamer Lab, Charité Universitätsmedizin Berlin","We used a structure-based fragment growing approach for building on the complexes of different fragments bound to the virus main protease available from DiamondX.

As starting point in this submission, fragment Mpro-x0967 was chosen based on its size, it being found as match in our focused library (molecules binding to similar proteins to the virus protease) and its good estimated affinity using BioSolveIT's SeeSAR software. SeeSAR was then used to grow (Recore) the fragment choosing a bond towards the bromide tail.

To guarantee synthetic accessibility, similar compounds within Enamine REAL space were searched using FTrees, based on the most promising compounds (estimated affinity and visual inspection). The so found compounds (no duplicates in current postera submissions, 31.03.2020) were clustered to find a diverse subset and the remaining compounds were redocked using SeeSAR. Based on the fit and the estimated binding affinity (and no tox. predictions (CPs) in eMolTox webserver), the five molecules were selected. 

More information - and more compounds if needed - can be found in our github repo: https://github.com/volkamerlab/covid19-SBapproach",x0967,https://covid.postera.ai/covid/submissions/VOL-CHA-d66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.3350000000001,2.3185,2,5,88.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)NC1=CN=C2C=CC=CC12,WAL-WAB-9cb-1,"Walter Novak, Wabash College",I examined several fragments by eye and made linkages that seemed to be the appropriate distances and angles. I opened some rings to accommodate the needed binding geometry.,"x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-9cb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,534.7040000000003,2.3928000000000007,3,6,147.78999999999996,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dye 11, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1nnc(CC(C(=O)NC2=CN=C3C=CC=CC23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-9cb-2,"Walter Novak, Wabash College",I examined several fragments by eye and made linkages that seemed to be the appropriate distances and angles. I opened some rings to accommodate the needed binding geometry.,"x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-9cb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,511.6730000000003,3.466020000000001,2,7,127.4,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 11",PASS,PASS,FALSE,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)Nc1c[nH]c2ccccc12,WAL-WAB-c14-1,"Walter R.P. Novak, Wabash College",Fixed the aromaticity in a previous submission. WAL-WAB-9cb-1 and WAL-WAB-9cb-2. I examined several fragments by eye and made linkages that seemed to be the appropriate distances and angles. I opened some rings to accommodate the needed binding geometry.,"x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,534.7040000000002,3.3584000000000005,4,5,151.21999999999997,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1nnc(CC(C(=O)Nc2c[nH]c3ccccc23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-c14-2,"Walter R.P. Novak, Wabash College",Fixed the aromaticity in a previous submission. WAL-WAB-9cb-1 and WAL-WAB-9cb-2. I examined several fragments by eye and made linkages that seemed to be the appropriate distances and angles. I opened some rings to accommodate the needed binding geometry.,"x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,511.6730000000003,4.431620000000003,3,6,130.82999999999998,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)Nc1nc2c(C(=O)NCCc3cccc(F)c3)cccc2s1,WAL-WAB-df1-1,"Walter Novak, Wabash College","This time I looked at both covalent and noncovalent hits, and I began with 1348 and used an amide bond to link to 0072 (but with a fluorine like 1382. I also created another derivative using 692 and 1334, they had a similar scaffold, but branched to two areas of the pocket.","x0072,x0692,x1334,x1348,x1382",https://covid.postera.ai/covid/submissions/WAL-WAB-df1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,391.85500000000013,3.5852000000000017,2,4,71.09,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls, aminothiazole",TRUE,FALSE,FALSE
Cc1cccc(C(c2ccc(C)s2)N2CCN(C(=O)CCl)CC2)c1,WAL-WAB-df1-2,"Walter Novak, Wabash College","This time I looked at both covalent and noncovalent hits, and I began with 1348 and used an amide bond to link to 0072 (but with a fluorine like 1382. I also created another derivative using 692 and 1334, they had a similar scaffold, but branched to two areas of the pocket.","x0072,x0692,x1334,x1348,x1382",https://covid.postera.ai/covid/submissions/WAL-WAB-df1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,362.92600000000016,3.837340000000002,0,3,23.55,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,FALSE
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-1,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,359.41100000000006,1.6889799999999997,3,5,123.98,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-2,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,382.87300000000016,2.8608,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-3,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,373.43800000000016,2.0790800000000003,3,5,123.98,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-4,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,368.8460000000002,2.4707,3,4,100.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(CCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-5,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,348.42800000000005,2.1257199999999994,3,4,100.19,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(CCCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb-6,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362.455,2.5158200000000006,3,4,100.19,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc(NC(=O)CC2(c3cccc(Cl)c3)CCCCC2)nc1,WAR-XCH-72a-1,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,353.8530000000002,4.837380000000003,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCC(N(Cc2ccccc2C#N)C2CCC(O)CC2)CC1,WAR-XCH-72a-10,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,367.4930000000003,2.8407800000000014,1,4,67.57000000000001,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,TRUE,FALSE,FALSE
N#Cc1ccccc1CN(C1CCC(O)CC1)C1CCN(C(=O)C(N)=O)CC1,WAR-XCH-72a-11,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,384.48000000000013,1.14008,2,5,110.66,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)C(=O)N1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-12,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,365.51800000000014,1.6484999999999992,2,4,86.87,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE,FALSE
C#CC(=O)OCN1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-13,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,376.54100000000017,2.770500000000001,1,5,53.01000000000001,0,"activated_acetylene, non_ring_CH2O_acetal","Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,"aliphatic ester, not lactones","Ester, alkynyl michael acceptor2",PASS,triple_bond,FALSE,FALSE,FALSE
C#CC(=O)OCN1CCC(N(Cc2ccccc2C#N)C2CCC(O)CC2)CC1,WAR-XCH-72a-14,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,395.50300000000016,2.26208,1,6,76.8,0,"activated_acetylene, non_ring_CH2O_acetal","Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,"aliphatic ester, not lactones","Ester, alkynyl michael acceptor2",PASS,triple_bond,FALSE,FALSE,FALSE
Cc1c(N)cncc1NC(=O)CC1(c2cccc(Cl)c2)CCCCC1,WAR-XCH-72a-2,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,357.88500000000016,4.856320000000004,2,3,68.00999999999999,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc(C2(CC(=O)N3CCC(C(N)=O)CC3)CCCCC2)cc1,WAR-XCH-72a-3,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,358.48200000000014,3.0111000000000008,1,3,72.63,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(c1ccccc1)N(c1cccc2ccccc12)C1CCC(O)CC1,WAR-XCH-72a-4,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,345.4420000000002,4.790100000000005,1,2,40.540000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-5,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,370.96500000000015,3.402000000000002,1,3,43.78,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
N#Cc1ccccc1CN(C1CCC(O)CC1)C1CCN(C(=O)CCl)CC1,WAR-XCH-72a-6,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,389.9270000000001,2.8935800000000014,1,4,67.57000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(c1ccccc1)N(C1CCC(O)CC1)S(=O)(=O)c1ccc(Cl)cc1,WAR-XCH-72a-7,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,393.89200000000005,3.4746000000000024,1,4,74.68,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cn1ccc2cccc(N(Cc3ccc(Cl)s3)c3cccc(S(N)(=O)=O)c3)c21,WAR-XCH-72a-8,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,431.97000000000014,4.878900000000003,1,5,68.33,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCCC(N(CC2CCCCC2)C2CCC(O)CC2)C1,WAR-XCH-72a-9,"Warren Thompson, XChem - Diamond Light Source","1. Data combo of top 40 scoring docking compounds plus all covalent frags
2. BRICS algo to break down into synthetic frags (Size 8)
3. BRICS algo build frags
4. Filter rule of five
5. Filter using regression model trained on John's docking scores with predicted scores < 0.5 passing
6. Filter comparing to submission list (Dated 31032020)
7. Made some adjustments to make less toxic by adding derivatives of the chloroacetoamide compounds as shared in the forum","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,348.5310000000002,3.3492000000000024,1,3,43.78,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,TRUE,FALSE,FALSE
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)c(C)c1,WAR-XCH-79d-1,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,304.3710000000001,2.8138400000000017,2,3,75.27,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,WAR-XCH-79d-10,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,310.76199999999994,2.8504000000000005,2,3,75.27000000000002,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(C)c(S(=O)(=O)NCc2ccccc2C#N)c1,WAR-XCH-79d-11,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,300.3830000000001,2.653620000000001,1,3,69.96000000000001,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1cc2ncn(C3(c4cccnc4)CCCCC3)c2cc1C,WAR-XCH-79d-12,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,305.425,4.7558400000000045,0,3,30.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
OCc1ccncc1-c1cc(C2(c3ccccc3)CCCCC2)ccn1,WAR-XCH-79d-13,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,344.45800000000014,4.886100000000004,1,3,46.01000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc2[nH]c(C3(C#CC4CCCCC4)CCCCC3)nc12,WAR-XCH-79d-14,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,321.46800000000013,5.051920000000004,1,2,41.57,1,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
OCc1ccncc1-c1cc(C2(C#Cc3ccccn3)CCCCC2)ccn1,WAR-XCH-79d-15,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,369.46800000000025,4.284500000000003,1,4,58.90000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
