,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
3482,O=C(Nc1cccnc1)[C@@H](O)C1CCCCC1,MED-UNK-e6e8ef8a-7,x0678,False,False,False,False,False,False,False,False,False,False
3483,O=C(CC1CCCCC1)Nc1cccnc1-c1cc2ccccc2o1,MED-UNK-e6e8ef8a-8,x0678,False,False,False,False,False,False,False,False,False,False
3484,O=C(Nc1ccc(F)cc1)Nc1nnc(CN2C=CC3C=CC=CC32)s1,MEV-UNK-0bf23af6-1,x0072,False,False,False,False,False,False,False,False,False,False
3485,CCc1[nH]n(-c2cccc(Cl)c2)c(=O)c1C1=C(N2C=CCC=C2)C(=O)N(c2cccc(C)c2)C1=O,MIC-IOC-304754b1-1,x0755,True,False,False,False,False,False,False,False,False,False
3486,CC(=O)N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,MIC-IOC-304754b1-2,x0755,True,False,False,False,False,False,False,False,False,False
3487,O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NC1CC1,MIC-SGC-657978c3-1,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3488,O=C(NC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657978c3-2,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3489,O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NCC1CC1,MIC-SGC-657978c3-3,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3490,O=C(NCC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657978c3-4,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3491,O=C(Cc1ccccc1)N(C(=O)NCC1CC1)c1cccnc1,MIC-SGC-657978c3-5,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3492,O=C(NCC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657978c3-6,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3493,O=C(Cc1ccccc1)N(C(=O)NC1CC1)c1cccnc1,MIC-SGC-657978c3-7,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3494,O=C(NC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657978c3-8,"x0107,x0397,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3495,Cc1ccncc1Nc1cccc(N)n1,MIH-UNI-3396182e-1,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3496,Cc1ccncc1N[C@@H]1C[C@@H](c2ccccc2)C[C@H](N)O1,MIH-UNI-3396182e-10,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3497,Cc1ccncc1CN1C[C@@H](c2ccccc2CNS(C)(=O)=O)C[C@H](N)O1,MIH-UNI-3396182e-11,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3498,NC(=O)CCc1ccccc1-c1cc(N)nc(Nc2cccnc2)c1,MIH-UNI-3396182e-12,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3499,NC(=O)CC1Cc2ccccc2CC1Nc1cccnc1,MIH-UNI-3396182e-13,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3500,Cc1ccncc1Nc1cc(-c2ccccc2)cc(N)n1,MIH-UNI-3396182e-2,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3501,Cc1ccncc1Nc1cc(-c2ccccc2CCS(N)(=O)=O)cc(N)n1,MIH-UNI-3396182e-3,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3502,Cc1ccncc1Nc1ccc(CCS(N)(=O)=O)c(N)n1,MIH-UNI-3396182e-4,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3503,CS(=O)(=O)NCc1ccc(CC2=CNC3NC=CC=C23)nc1N,MIH-UNI-3396182e-5,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3504,Nc1nc(CC2=CNC3NC=CC=C23)c(N2CCN(O)CC2)cc1CCS(N)(=O)=O,MIH-UNI-3396182e-6,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3505,Nc1nc(Cc2cccnc2)c(N2CCN(O)CC2)cc1CCS(N)(=O)=O,MIH-UNI-3396182e-7,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3506,CS(=O)(=O)NCc1ccc2cc(N3CCN(O)CC3)c(Cc3cccnc3)nc2c1,MIH-UNI-3396182e-8,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3507,CS(=O)(=O)NCc1cc2ccc(CS(N)(=O)=O)cc2nc1Cc1cccnc1,MIH-UNI-3396182e-9,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",False,False,False,False,False,False,False,False,False,False
3508,Cc1ccncc1NC(=O)Cc1ccsc1,MIH-UNI-6b9ca91a-1,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3509,Cc1ccncc1NC(=O)[C@@H](c1ccsc1)N1CCC(O)CC1,MIH-UNI-6b9ca91a-2,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3510,Cc1ccncc1NC(=O)C[C@H]1CCCc2cc(S(N)(=O)=O)ccc21,MIH-UNI-6b9ca91a-3,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3511,N[C@@H]1C[C@H](c2ccsc2)C[C@@H](Nc2cccnc2)O1,MIH-UNI-6b9ca91a-4,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3512,N#Cc1cccc(CNc2ccc(O)cc2)c1,MIH-UNI-6b9ca91a-5,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,True,False,False,False,False,False,False,True,False
3513,O=S(=O)(NCCc1ccccc1)c1ccoc1,MIH-UNI-6b9ca91a-6,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3514,N[C@@H]1C[C@H](c2ccsc2)C[C@@H](Cc2cccnc2)O1,MIH-UNI-6b9ca91a-7,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3515,O[C@@H]1C[C@H](c2ccsc2)C[C@@H](Nc2cccnc2)O1,MIH-UNI-6b9ca91a-8,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3516,CC(=O)N1CCCN(Cc2ccc3ccc(S(N)(=O)=O)cc3c2)CC1,MIH-UNI-6b9ca91a-9,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",False,False,False,False,False,False,False,False,False,False
3517,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1c1cnc2[nH]cccc1-2,MIH-UNI-e573136b-1,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3518,O=C(CCl)N1Cc2cc(O)ccc2C(c2ccccc2)C1,MIH-UNI-e573136b-10,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3519,O=C(CCl)N1Cc2ccccc2C(C2CCCS2)C1,MIH-UNI-e573136b-11,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3520,NS(=O)(=O)c1ccc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2c1,MIH-UNI-e573136b-12,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3521,Cc1ccncc1NC1C(c2ccccc2)c2ccccc2CN1C(=O)CCl,MIH-UNI-e573136b-13,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3522,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1Cc1cnc2[nH]cccc1-2,MIH-UNI-e573136b-14,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3523,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)CN(C(=O)CCl)C2,MIH-UNI-e573136b-15,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3524,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1c1cccnc1,MIH-UNI-e573136b-2,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3525,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1Cc1cccnc1,MIH-UNI-e573136b-3,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3526,NS(=O)(=O)c1ccc2cccc(CN3CCN(C(=O)CCl)CC3)c2c1,MIH-UNI-e573136b-4,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3527,NS(=O)(=O)CCc1ccccc1CN1CCN(C(=O)CCl)CC1,MIH-UNI-e573136b-5,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3528,Cc1cccc(C(N2CCCOCC2)N2CCN(C(=O)CCl)CC2)c1,MIH-UNI-e573136b-6,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3529,Cc1cccc(C(N2CCC(O)CC2)N2CCN(C(=O)CCl)CC2)c1,MIH-UNI-e573136b-7,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3530,NCc1cccc(N2CN(C(=O)CCl)Cc3ccccc32)c1,MIH-UNI-e573136b-8,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3531,NC(=O)Cc1ccccc1C1CN(C(=O)CCl)Cc2ccccc21,MIH-UNI-e573136b-9,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",True,True,False,False,True,False,False,False,False,False
3532,CC1COC(c2ccc([S@](C)(=N)=O)cc2)CN(C)C1=O,MIK-CHE-f7b1aeed-1,x0305,False,False,False,False,False,False,False,False,False,False
3533,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1c1nccs1,MIK-MCD-8542a490-1,x0691,True,True,False,False,True,False,False,False,False,False
3534,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1C1CCC(N(C(=O)Nc2cccnc2)c2ccccc2)CC1,MIK-MCD-9143301b-1,"x0434,x0691",True,True,False,False,True,False,False,False,False,False
3535,O=C(O)c1n[nH]c(Cl)c1CCc1ccnc(-c2cnccc2CO)c1,MUS-SCH-c2f96c06-1,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3536,OCc1ccncc1-c1nc[nH]c1Cc1ncccc1Cl,MUS-SCH-c2f96c06-10,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3537,OCc1ccncc1-c1nc[nH]c1CCc1nc[nH]c1Cl,MUS-SCH-c2f96c06-11,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3538,C[C@@H](O)Cc1[nH]cnc1-c1cnccc1CO,MUS-SCH-c2f96c06-12,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3539,OCc1ccncc1-c1nc[nH]c1Cc1cnc[nH]1,MUS-SCH-c2f96c06-13,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3540,OCc1ccncc1-c1nc[nH]c1CCl,MUS-SCH-c2f96c06-14,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3541,O=C(O)c1c[nH]c(Cl)c1CCc1ccnc(-c2cnccc2CO)c1,MUS-SCH-c2f96c06-2,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3542,OCc1ccncc1-c1cc(CCc2cn[nH]c2Cl)ccn1,MUS-SCH-c2f96c06-3,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3543,OCc1ccncc1-c1cc(CCc2cn[nH]c2)ccn1,MUS-SCH-c2f96c06-4,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3544,OCc1ccncc1-c1nc[nH]c1Cc1cc(Cl)ccn1,MUS-SCH-c2f96c06-5,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3545,OCc1ccncc1-c1nc[nH]c1C[C@H](O)CCl,MUS-SCH-c2f96c06-6,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3546,Cc1nc(CCl)c(Cc2[nH]cnc2-c2cnccc2CO)[nH]1,MUS-SCH-c2f96c06-7,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3547,OCc1ccncc1-c1nc[nH]c1Cc1[nH]cnc1CCl,MUS-SCH-c2f96c06-8,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3548,Nc1c(Cl)ccnc1Cc1[nH]cnc1-c1cnccc1CO,MUS-SCH-c2f96c06-9,"x0107,x0540,x0995",False,False,False,False,False,False,False,False,False,False
3549,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,NAA-THE-6df3c070-1,x0161,False,False,False,False,False,False,False,False,False,False
3550,CC(=O)NCc1cc2c(cc1CCCC(=O)Nc1cnccc1C)OCO2,NAT-WAB-78d8bb1c-1,"x0107,x0752",True,False,False,False,False,False,False,False,False,False
3551,CC(=O)NCc1cc2c(cc1CCCCCc1ccncc1NC(C)=O)OCO2,NAT-WAB-78d8bb1c-2,"x0107,x0752",True,False,False,False,False,False,False,False,False,False
3552,Cc1ccc(OCC(=O)NCC2NCCc3ccc(S(N)(=O)=O)cc32)cc1,NAU-LAT-42d4957e-1,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3553,Cc1ccc(OCC(=O)CCN2CCCc3ccc(S(N)(=O)=O)cc32)cc1,NAU-LAT-42d4957e-2,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3554,NS(=O)(=O)c1ccc2c(c1)N(C(=O)N1CCC(O)CC1)CCC2,NAU-LAT-42d4957e-3,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3555,Cc1nnc(CN2CCCc3ccc(S(N)(=O)=O)cc32)s1,NAU-LAT-42d4957e-4,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3556,NS(=O)(=O)c1ccc2c(c1)N(CCC(=O)c1c[nH]c3ncccc13)CCC2,NAU-LAT-42d4957e-5,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3557,Cc1nnc(Cc2nccc3ccc(S(N)(=O)=O)cc23)s1,NAU-LAT-42d4957e-6,"x0195,x0387,x0395",False,False,False,False,False,False,False,False,False,False
3558,CC(C)[C@H](O)C(=O)NCCc1c[nH]c2ccc(F)cc12,NAU-LAT-81109c57-1,x0104,False,False,False,False,False,False,False,False,False,False
3559,O=C(NCCc1c[nH]c2ccc(F)cc12)[C@@H]1CCCN1,NAU-LAT-81109c57-2,x0104,False,False,False,False,False,False,False,False,False,False
3560,CC(=O)NCCc1c[nH]c2c(NS(=O)(=O)c3ccccc3)cc(F)cc12,NAU-LAT-81109c57-3,x0104,False,False,False,False,False,False,False,False,False,False
3561,CN1CCC[C@H]1C(=O)NCCc1c[nH]c2ccc(F)cc12,NAU-LAT-81109c57-4,x0104,False,False,False,False,False,False,False,False,False,False
3562,CC(=O)NCCc1c[nH]c2c(OCc3ccccc3)cc(F)cc12,NAU-LAT-81109c57-5,x0104,False,False,False,False,False,False,False,False,False,False
3563,CC(=O)NCCc1c[nH]c2c(C(=O)N3CCN(C(=O)CCl)CC3)cc(F)cc12,NAU-LAT-81109c57-6,x0104,False,True,False,False,True,False,False,False,False,False
3564,CC(=O)NCCc1c[nH]c2c(CNC(=O)Cc3c[nH]c4ncccc34)cc(F)cc12,NAU-LAT-81109c57-7,x0104,False,False,False,False,False,False,False,False,False,False
3565,NCCC(=O)NCCc1c[nH]c2ccc(F)cc12,NAU-LAT-81109c57-8,x0104,False,False,False,False,False,False,False,False,False,False
3566,Nc1c(O)cc(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)c2ccccc12,NAU-LAT-c9bfe74c-1,"x0072,x0104",False,False,False,False,False,False,False,False,False,False
3567,O=C(c1cc2cc(F)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc(O)c3ncccc23)CC1,NAU-LAT-c9bfe74c-2,"x0072,x0104",False,False,False,False,False,False,False,False,False,False
3568,Nc1ccc(O)c(C(=O)N2CCN(S(=O)(=O)c3ccc(O)c4ncccc34)CC2)c1,NAU-LAT-c9bfe74c-3,"x0072,x0104",False,False,False,False,False,False,False,False,False,False
3569,Nc1ccc(O)c(C(=O)N2CCN(S(=O)(=O)c3cc(O)c(N)c4ccccc34)CC2)c1,NAU-LAT-c9bfe74c-4,"x0072,x0104",False,False,False,False,False,False,False,False,False,False
3570,CC(=O)Nc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,NAU-LAT-ec9c7557-1,x1093,False,False,False,False,False,False,False,False,False,False
3571,O=C1Nc2c(cc(-c3ccncc3)cc2C(F)(F)F)C1=O,NAU-LAT-ec9c7557-2,x1093,False,False,False,False,False,False,False,False,False,False
3572,CN1CCN(C(=O)COc2cccc3c2cnn3-c2ccccc2)CC1,NAU-LAT-ec9c7557-3,x1093,False,False,False,False,False,False,False,False,False,False
3573,O=C1C(=O)N(CCn2nnnc2S(=O)(=O)Cc2ccccc2)c2ccccc21,NAU-LAT-ec9c7557-4,x1093,False,False,False,False,False,False,False,False,False,False
3574,O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1O,NAU-LAT-ec9c7557-5,x1093,False,False,False,False,False,False,False,False,False,False
3575,O=C(O)c1ccc(Cn2cc(Cn3nc(-c4ccccc4)c4ccccc43)nn2)cc1,NAU-LAT-ec9c7557-6,x1093,False,False,False,False,False,False,False,False,False,False
3576,O=C1N(Cc2cn(Cc3ccccc3)nn2)c2ccccc2C12Oc1ccccc1O2,NAU-LAT-ec9c7557-7,x1093,False,False,False,False,False,False,False,False,False,False
3577,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc12,NAU-LAT-f723e322-1,"x0072,x0104,x0397,x0692,x1308,x1336",True,True,False,False,True,False,False,False,False,False
3578,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)C#N)CC3)cc(F)cc12,NAU-LAT-f723e322-2,"x0072,x0104,x0397,x0692,x1308,x1336",True,True,False,False,False,False,False,False,True,False
3579,Cc1cccc(Nc2ccc(C(=O)CCl)cc2NS(C)(=O)=O)c1,NAU-LAT-f723e322-3,"x0072,x0104,x0397,x0692,x1308,x1336",True,False,False,False,False,False,False,False,False,False
3580,C=CC(=O)N1CCN(S(C)(=O)=O)CC1c1ccccc1,NAU-LAT-f723e322-4,"x0072,x0104,x0397,x0692,x1308,x1336",True,True,True,False,False,False,False,False,False,False
3581,Cc1ccc(NCc2ccccc2)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,NAU-LAT-f723e322-5,"x0072,x0104,x0397,x0692,x1308,x1336",True,True,False,False,True,False,False,False,False,False
3582,Cc1cc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1,NAU-LAT-f723e322-6,"x0072,x0104,x0397,x0692,x1308,x1336",True,False,False,False,False,False,False,False,False,False
3583,CC(=O)N(CCC1CCON1)C1CC(c2ccc3c(c2)N(C)CCC3)CC(S(N)(O)O)C1,NEA-WAB-7f018ee1-1,"x0072,x0195,x0397,x0752",True,False,False,False,False,False,False,False,False,False
3584,Nc1cc2c(cn1)N(Cc1cc(O)ccc1O)CCN2C(=O)CCl,NEH-REV-107bcf72-1,"x0770,x1392",True,True,False,False,True,False,False,False,False,False
3585,O=C(CCl)N1CCN([C@@H](c2cccc(O)c2)c2ccncn2)CC1,NEH-REV-107bcf72-2,"x0770,x1392",True,True,False,False,True,False,False,False,False,False
3586,O=C(CCl)N1CCN(Cc2cc(O)cc3c2OCO3)CC1,NEH-REV-107bcf72-3,"x0770,x1392",True,True,False,False,True,False,False,False,False,False
3587,O=C(CCl)N1CCN(Cc2cc(O)ccc2O)C[C@@H]1O,NEH-REV-107bcf72-4,"x0770,x1392",True,True,False,False,True,False,False,False,False,False
3588,O=C(CCl)N1CCN(Cc2cc(O)ccc2O)CC1,NEH-REV-107bcf72-5,"x0770,x1392",True,True,False,False,True,False,False,False,False,False
3589,CS(=O)(=O)Nc1ccc2c(c1)c(=O)n(-c1cncc(N)c1)c(=O)n2-c1ncc[nH]1,NEH-REV-83a5a839-1,"x0072,x0434",False,False,False,False,False,False,False,False,False,False
3590,O=C(CC(O)O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-1,x1249,False,False,False,False,False,False,False,False,False,False
3591,Cc1ccc(CCCNC(=O)CC(O)O)cc1,NEL-UNI-1464a899-2,x1249,False,False,False,False,False,False,False,False,False,False
3592,N#Cc1ccc(CCCNC(=O)CC(O)O)cc1,NEL-UNI-1464a899-3,x1249,False,True,False,False,False,False,False,False,True,False
3593,O=C(CC(O)O)NCCCc1ccccc1,NEL-UNI-1464a899-4,x1249,False,False,False,False,False,False,False,False,False,False
3594,O=C(O)CC(=O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-5,x1249,False,False,False,False,False,False,False,False,False,False
3595,CC(=O)CC(=O)NCCCc1ccc(CO)cc1,NEL-UNI-1464a899-6,x1249,False,False,False,False,False,False,False,False,False,False
3596,Cc1ccc(CCCNC(=O)CC(C)O)cc1,NEL-UNI-1464a899-7,x1249,False,False,False,False,False,False,False,False,False,False
3597,CC(O)CC(=O)NCCCc1ccc(C#N)cc1,NEL-UNI-1464a899-8,x1249,False,True,False,False,False,False,False,False,True,False
3598,CC(C(=O)N1CCN(C)CC1)c1c[nH]c2ncccc12,NIC-BIO-174c9b04-1,x1093,False,False,False,False,False,False,False,False,False,False
3599,CN1CCN(C(=O)C2(c3c[nH]c4ncccc34)CC2)CC1,NIC-BIO-174c9b04-2,x1093,False,False,False,False,False,False,False,False,False,False
3600,CN1CCN(C(=O)C2(c3c[nH]c4ncccc34)CCCCC2)CC1,NIC-BIO-174c9b04-3,x1093,False,False,False,False,False,False,False,False,False,False
3601,O=C(Cc1c[nH]c2ncccc12)NC1CCNCC1,NIC-BIO-25446079-1,x1093,False,False,False,False,False,False,False,False,False,False
3602,NC1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-2,x1093,False,False,False,False,False,False,False,False,False,False
3603,CN1CCC(NC(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-3,x1093,False,False,False,False,False,False,False,False,False,False
3604,CNC1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,NIC-BIO-25446079-4,x1093,False,False,False,False,False,False,False,False,False,False
3605,CC(=O)OCC(C(=O)N1CCN(C)CC1)c1c[nH]c2ncccc12,NIC-BIO-2722da07-1,x1093,False,False,False,False,False,False,False,False,False,False
3606,CN1CCN(C(=O)C(COC(=O)c2ccccc2)c2c[nH]c3ncccc23)CC1,NIC-BIO-2722da07-2,x1093,False,False,False,False,False,False,False,False,False,False
3607,CC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-29f4a211-1,x1093,False,False,False,False,False,False,False,False,False,False
3608,CCC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-29f4a211-2,x1093,False,False,False,False,False,False,False,False,False,False
3609,CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCC#CBr,NIC-BIO-3276ca7f-1,x0967,False,False,False,False,False,False,False,False,False,False
3610,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC#CBr,NIC-BIO-3276ca7f-2,x0967,False,False,False,False,False,False,False,False,False,False
3611,COc1cccc2[nH]cc(C[C@H](NC(C)=O)C(=O)NCC#CBr)c12,NIC-BIO-3276ca7f-3,x0967,False,False,False,False,False,False,False,False,False,False
3612,CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1ccccc1,NIC-BIO-3276ca7f-4,x0967,False,False,False,False,False,False,False,False,False,False
3613,CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-3276ca7f-5,x0967,False,False,False,False,False,False,False,False,False,False
3614,CC(=O)N[C@@H](Cc1c[nH]c2ncccc12)C(=O)NCc1cccc(Cl)c1,NIC-BIO-3276ca7f-6,x0967,False,False,False,False,False,False,False,False,False,False
3615,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,NIC-BIO-3276ca7f-7,x0967,False,False,False,False,False,False,False,False,False,False
3616,CN1CCN(C(=O)C(CO)c2c[nH]c3ncccc23)CC1,NIC-BIO-5044b423-1,x1093,False,False,False,False,False,False,False,False,False,False
3617,CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCC#CBr,NIC-BIO-7d400292-1,x0967,False,False,False,False,False,False,False,False,False,False
3618,CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-7d400292-2,x0967,False,False,False,False,False,False,False,False,False,False
3619,CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCc1cccc(Cl)c1,NIC-BIO-7d400292-3,x0967,False,False,False,False,False,False,False,False,False,False
3620,CC(=O)N[C@@H](Cc1ccc(O)c(F)c1)C(=O)NCC1CCN(C)CC1,NIC-BIO-7d400292-4,x0967,False,False,False,False,False,False,False,False,False,False
3621,CC(=O)OCC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-96ee2ca4-1,x1093,False,False,False,False,False,False,False,False,False,False
3622,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(COC(=O)c2ccccc2)C1,NIC-BIO-96ee2ca4-2,x1093,False,False,False,False,False,False,False,False,False,False
3623,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC1CCN(C)CC1,NIC-BIO-a68395b7-1,x0967,False,False,False,False,False,False,False,False,False,False
3624,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(C#N)cc1,NIC-BIO-a68395b7-2,x0967,False,True,False,False,False,False,False,False,True,False
3625,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-a68395b7-3,x0967,False,False,False,False,False,False,False,False,False,False
3626,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(Cl)c1,NIC-BIO-a68395b7-4,x0967,False,False,False,False,False,False,False,False,False,False
3627,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Br)cc1,NIC-BIO-a68395b7-5,x0967,False,False,False,False,False,False,False,False,False,False
3628,CC(=O)N[C@@H](Cc1c[nH]c2cccc(OC(C)=O)c12)C(=O)NCC#CBr,NIC-BIO-b40446ce-1,x0967,False,False,False,False,False,False,False,False,False,False
