SMILES,CID,creator,rationale,fragments,link
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)C1CCCCC1,ZAC-WAB-3baddbb3-1,"Zach Hogan, Wabash College","I examined fragments x0072 and x0678, and tried to incorporate parts of both to attach to different regions of the active site.","x0072,x0678",https://covid.postera.ai/covid/submissions/ZAC-WAB-3baddbb3
CS(=O)(=O)NCCC(C(=O)Cc1c[nH]c2ncccc12)C1CCCCC1,ZAC-WAB-d55a3c2e-1,"Zach Hogan, Wabash College","I examined fragments x0072, x0678, and x1093, and tried to incorporate parts of them to attach to different regions of the active site.","x0072,x0678,x1093",https://covid.postera.ai/covid/submissions/ZAC-WAB-d55a3c2e
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)C1CCCCC1,ZAC-WAB-d55a3c2e-2,"Zach Hogan, Wabash College","I examined fragments x0072, x0678, and x1093, and tried to incorporate parts of them to attach to different regions of the active site.","x0072,x0678,x1093",https://covid.postera.ai/covid/submissions/ZAC-WAB-d55a3c2e
CC(=O)NCCC1=NC2C=CC=C(CN3CCN(C(C)=O)CC3)C2=C1,VIC-UNI-33d4332f-1,"Victor Lopes Rangel, University of Sao Paulo","Molecule 1) The melatonin-like fragment x0104 and the covalent x0830 fragment superpose perfectly in their aromatic regions. The designed molecule would interact covalently with C145 and the melatonin-like interactions would drive its positioning in the active site.

This would be a perfect example of fragment tethering.

2) Other possibilities would be to remove the non-interacting tail of the melatolin-like fragment;","x0104,x0830",https://covid.postera.ai/covid/submissions/VIC-UNI-33d4332f
CC(=O)N1CCN(CC2=CC=CC3N=C(CCN)C=C23)CC1,VIC-UNI-33d4332f-2,"Victor Lopes Rangel, University of Sao Paulo","Molecule 1) The melatonin-like fragment x0104 and the covalent x0830 fragment superpose perfectly in their aromatic regions. The designed molecule would interact covalently with C145 and the melatonin-like interactions would drive its positioning in the active site.

This would be a perfect example of fragment tethering.

2) Other possibilities would be to remove the non-interacting tail of the melatolin-like fragment;","x0104,x0830",https://covid.postera.ai/covid/submissions/VIC-UNI-33d4332f
NCC(N)C(=O)O,HUN-WAB-acb6a578-1,"Hunter Bates, Wabash College",I chose to use alanine as my foundation for its non-polar character and hydroxyl group that may donate a proton to the negatively charged oxygen. I added an amine group to the alanine methyl side chain in hopes that the positive character will balance the newly formed negative charge from oxygen.,"x0072,x0107",https://covid.postera.ai/covid/submissions/HUN-WAB-acb6a578
O=C(/C=C1\C(=O)N(C(=O)CCl)c2ccccc21)c1ccccc1,CHR-GRO-516f90f3-1,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia","Docked with MPro SARSCov2 (6YB7 PDB code) with covalent inhibitory fragments alpha-chloro-acetyl, and alpha-beta unsaturated amide. Fragment x0072 was selected, but was not considered any of fragments sugested.",x0072,https://covid.postera.ai/covid/submissions/CHR-GRO-516f90f3
NC(C(=O)O)C(O)c1cccc(O)c1,HUN-WAB-7263dfed-1,"Hunter Bates, Wabash College","I chose to use Phenylalanine as a basis for my design because it is non-polar, which allows it to exist around the negatively charged atmosphere created by three oxygens. Additionally, Phe aromaticity provides resonance support. I added three hydroxyl groups for proton donating capabilities.","x0107,x0195",https://covid.postera.ai/covid/submissions/HUN-WAB-7263dfed
O=C(N[C@@H]1CC12CC2)c1cc(O)nc(C2CC2)c1,RAF-POL-9fce0577-1,"Rafał Madaj, Polish Academy of Sciences","Molecular docking with flexible amino acid residues, average dG +- 7.0 kcal/mol",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-9fce0577
NCCNC(=O)N1CC(=O)Nc2ccccc2C1,RAF-POL-9fce0577-2,"Rafał Madaj, Polish Academy of Sciences","Molecular docking with flexible amino acid residues, average dG +- 7.0 kcal/mol",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-9fce0577
O=C(N[C@@H]1[C@H]2CCC[C@H]21)N1CCn2cncc2C1,RAF-POL-9fce0577-3,"Rafał Madaj, Polish Academy of Sciences","Molecular docking with flexible amino acid residues, average dG +- 7.0 kcal/mol",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-9fce0577
C[C@@H]1CC[C@@H]1NC(=O)N1CC[C@H](c2nc[nH]n2)C1,RAF-POL-9fce0577-4,"Rafał Madaj, Polish Academy of Sciences","Molecular docking with flexible amino acid residues, average dG +- 7.0 kcal/mol",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-9fce0577
C[C@H]1NCC[C@@H]1C(=O)N1CCC[C@H]2CNC[C@H]21,RAF-POL-9fce0577-5,"Rafał Madaj, Polish Academy of Sciences","Molecular docking with flexible amino acid residues, average dG +- 7.0 kcal/mol",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-9fce0577
O=C(c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O)c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O,HOL-KAN-545e4d08-1,"Ho Leung Ng, Kansas State University","Pharmacophore screening based on fragments, followed by 3D filtering. Manually changed to increase solubility and improve hydrogen bonding","x0397,x0434",https://covid.postera.ai/covid/submissions/HOL-KAN-545e4d08
c1ccc(OCC2(c3ccccn3)CCCC2)nc1,MAK-UNK-1bb0b7ee-1,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
O=S1(=O)CC(OCC2(c3ccccn3)CCCC2)C1,MAK-UNK-1bb0b7ee-2,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)OCC1(c2ccccn2)CCCC1,MAK-UNK-1bb0b7ee-3,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC1C(OCC2(c3ccccn3)CCCC2)CCCN1Cc1ccccc1,MAK-UNK-1bb0b7ee-4,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
c1ccc(C2(COc3ccccc3CNc3nc4ccccc4[nH]3)CCCC2)nc1,MAK-UNK-1bb0b7ee-5,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
O=S1(=O)CC(Oc2ccccn2)C1,MAK-UNK-1bb0b7ee-6,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)Oc1ccccn1,MAK-UNK-1bb0b7ee-7,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC1C(Oc2ccccn2)CCCN1Cc1ccccc1,MAK-UNK-1bb0b7ee-8,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
c1ccc(Oc2ccccc2CNc2nc3ccccc3[nH]2)nc1,MAK-UNK-1bb0b7ee-9,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)OC1CS(=O)(=O)C1,MAK-UNK-1bb0b7ee-10,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC1C(OC2CS(=O)(=O)C2)CCCN1Cc1ccccc1,MAK-UNK-1bb0b7ee-11,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
O=S1(=O)CC(Oc2ccccc2CNc2nc3ccccc3[nH]2)C1,MAK-UNK-1bb0b7ee-12,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)OC1CCCN(Cc2ccccc2)C1C,MAK-UNK-1bb0b7ee-13,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)Oc1ccccc1CNc1nc2ccccc2[nH]1,MAK-UNK-1bb0b7ee-14,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
CC1C(Oc2ccccc2CNc2nc3ccccc3[nH]2)CCCN1Cc1ccccc1,MAK-UNK-1bb0b7ee-15,Maksym Voznyy,by eye; merging fragments -OH + OH- --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-1bb0b7ee
O=C(Nc1ccccc1OC1CCN(Cc2ccsc2)CC1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-1,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(Nc1ccccc1OCC1CN(Cc2ccccc2)CCO1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-2,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(Oc2ccccc2NC(=O)C2CCN(C(=O)CCl)CC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-3,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(Nc1ccccc1Oc1ccccc1CNc1nc2ccccc2[nH]1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-4,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC1C(Oc2ccccc2NC(=O)C2CCN(C(=O)CCl)CC2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-5,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)Oc1ccccc1NC(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-6,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(Nc1ccccc1OC1CS(=O)(=O)C1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-7,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(Nc1ccccc1Oc1ccccn1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-8,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(Nc1ccccc1OCC1(c2ccccn2)CCCC1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-9,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(CN2CCOC(COC3CCN(Cc4ccsc4)CC3)C2)cc1,MAK-UNK-a7992eb3-10,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(OC2CCN(Cc3ccsc3)CC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-11,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(OC2CCN(Cc3ccsc3)CC2)c(CNc2nc3ccccc3[nH]2)c1,MAK-UNK-a7992eb3-12,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC1C(OC2CCN(Cc3ccsc3)CC2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-13,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)OC1CCN(Cc2ccsc2)CC1,MAK-UNK-a7992eb3-14,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=S1(=O)CC(OC2CCN(Cc3ccsc3)CC2)C1,MAK-UNK-a7992eb3-15,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(OC2CCN(Cc3ccsc3)CC2)nc1,MAK-UNK-a7992eb3-16,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(C2(COC3CCN(Cc4ccsc4)CC3)CCCC2)nc1,MAK-UNK-a7992eb3-17,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(OCC2CN(Cc3ccccc3)CCO2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-18,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(CN2CCOC(COc3ccccc3CNc3nc4ccccc4[nH]3)C2)cc1,MAK-UNK-a7992eb3-19,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC1C(OCC2CN(Cc3ccccc3)CCO2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-20,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)OCC1CN(Cc2ccccc2)CCO1,MAK-UNK-a7992eb3-21,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=S1(=O)CC(OCC2CN(Cc3ccccc3)CCO2)C1,MAK-UNK-a7992eb3-22,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(CN2CCOC(COc3ccccn3)C2)cc1,MAK-UNK-a7992eb3-23,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
c1ccc(CN2CCOC(COCC3(c4ccccn4)CCCC3)C2)cc1,MAK-UNK-a7992eb3-24,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(Oc2ccccc2CNc2nc3ccccc3[nH]2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-25,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(OC2CCCN(Cc3ccccc3)C2C)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-26,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(O[C@H](C)[C@H](NC(C)=O)C(=O)NCC#CBr)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-27,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(OC2CS(=O)(=O)C2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-28,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(Oc2ccccn2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-29,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
CC(=O)NC(Cc1ccc(OCC2(c3ccccn3)CCCC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-30,Maksym Voznyy,by eye; merging fragments OH + OH --> -O- ; hoping to get one-stage synthesis; x0689 is a placeholder,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3
O=C(CC(CS[Au])C(=O)O[Na])O[Na],JOH-UNI-42710746-1,"John SPENCER, University of Sussex",added to earlier submission.,x0072,https://covid.postera.ai/covid/submissions/JOH-UNI-42710746
O=C(CCl)N(c1ccc(C2CCCCC2)nc1)c1ccc2ncccc2c1,IAN-BAS-b0010df8-1,"Ian Craig and Benjamin Merget, BASF SE","Application of in-house structure-based fragment-growing method to x1478. Uses Open Force Field and OpenMM to minimize and score the generated compound ideas in the protein binding-site under consideration of desolvation effects. Molecules generated under consideration of logP, MW, and SAScore. Binding-site conformation from crystal structure PDB 5RFZ.",x1478,https://covid.postera.ai/covid/submissions/IAN-BAS-b0010df8
O=C(CC1CCCCC1)Nc1cccnc1,FRA-FAC-9ed5a63a-1,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
O=C(CC1CCC(F)CC1)Nc1cccnc1,FRA-FAC-9ed5a63a-2,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
O=C(Nc1cccnc1)NC1CCC(F)CC1,FRA-FAC-9ed5a63a-3,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
O=C(Nc1cccnc1)N[C@@H]1CC[C@H]2O[C@@H]2C1,FRA-FAC-9ed5a63a-4,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
Nc1cncc(NC(=O)N[C@@H]2CC[C@H]3O[C@@H]3C2)c1,FRA-FAC-9ed5a63a-5,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
O=C(Nc1cncc(CO)c1)N[C@@H]1CC[C@H]2O[C@@H]2C1,FRA-FAC-9ed5a63a-6,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
[N+]Cc1cncc(CC(=O)N[C@@H]2CC[C@H]3O[C@@H]3C2)c1,FRA-FAC-9ed5a63a-7,"Franco Vairoletti, Facultad de Quimica UdelaR","Non-covalent fragments affinity was estimated through CSM-lig (http://biosig.unimelb.edu.au/csm_lig/). Best scored fragments were used as templates in SeeSAR software and optimized using the Molecule Editor feature, taking into account possible interactions with the receptor pocket.",x0395,https://covid.postera.ai/covid/submissions/FRA-FAC-9ed5a63a
O=C(Cn1nnc2ccccc21)c1ccc(OC(F)(F)F)cc1,ANT-OPE-45835252-1,"Anthony Sama, OpenSourceMycetoma","Relevant paper: https://doi.org/10.1016/j.chembiol.2005.12.008

(no fragment used!)",x0434,https://covid.postera.ai/covid/submissions/ANT-OPE-45835252
O=C(On1nnc2ccccc21)c1ccc(OC(F)(F)F)cc1,ANT-OPE-45835252-2,"Anthony Sama, OpenSourceMycetoma","Relevant paper: https://doi.org/10.1016/j.chembiol.2005.12.008

(no fragment used!)",x0434,https://covid.postera.ai/covid/submissions/ANT-OPE-45835252
CN(C)C/C=C/C(=O)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-1,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
C=C(CCN(C)C)C(=O)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-2,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
C=C(CN(C)C)C(=O)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-3,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
O=C(/C=C/Cn1cncn1)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-4,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
CNCCN(C)C(=O)C(=O)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-5,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
CN(CCC(N)=O)C(=O)C(=O)N1Cc2ccccc2C(c2ccccc2)C1,REN-UFA-aaaed2d6-6,"Renato Freitas, UFABC",Fragment x1392 was selected as the base structure to look for acrylamide and alpha-ketoamide analogs with substituents that fill the S1 pocket. The compounds were selected using template docking and visual inspection.,x1392,https://covid.postera.ai/covid/submissions/REN-UFA-aaaed2d6
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2ccccc2)c2cccnc2)[C@@H]1O,MED-UNK-55e26634-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-55e26634
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2cccc(Br)c2)c2cccnc2)C1,MED-UNK-91aaf3ac-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.","x0434,x0692",https://covid.postera.ai/covid/submissions/MED-UNK-91aaf3ac
NC[C@H](N)[C@H]1OC(=O)C(N)=C1N,VIT-BIO-07fc9ad0-1,"vitamin, biology","by eye
thought about vitamin c
seems stable enough","x0107,x0426,x0691,x0786,x0946,x0981,x1249,x1311",https://covid.postera.ai/covid/submissions/VIT-BIO-07fc9ad0
Brc1ccc(-c2nnc(NCc3ccccc3)s2)s1,DRA-CSI-57d71107-1,"Dr. ARINDAM TALUKDAR, CSIR-Indian Institute of Chemical Biology",Molecules are chosen by viewing close parity between fragments and the synthesized molecules. Fragment containing aromatic substituent forms the hydrophobic interactions. HBA and HBD features of Non-covalent hits play a crucial role for hydrogen bond interaction with CYS 145.,"x1385,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-57d71107
O=C(Nc1nnc(-c2ccc(Br)s2)s1)c1ccc(F)cc1,DRA-CSI-57d71107-2,"Dr. ARINDAM TALUKDAR, CSIR-Indian Institute of Chemical Biology",Molecules are chosen by viewing close parity between fragments and the synthesized molecules. Fragment containing aromatic substituent forms the hydrophobic interactions. HBA and HBD features of Non-covalent hits play a crucial role for hydrogen bond interaction with CYS 145.,"x1385,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-57d71107
