SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
CCNc1ncc(C#N)c2ccc(N(C(=O)CCl)c3cccc(C(=O)N4CCSCC4)c3)cc12,NIR-THE-ed286faa-2,494.0200000000003,4.630780000000003,1,6,89.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C#Cc1ccc(Nc2csc(CS(=O)(=O)Cc3cccc4c3CN(C(=O)CCl)CC4)c2)nc1,NIY-UNK-62612a68-1,500.04500000000024,4.106500000000003,1,6,79.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1ccc(Nc2csc(CS(=N)(=O)Cc3cccc4c3CN(C(=O)CCl)CC4)c2)nc1,NIY-UNK-62612a68-2,499.0610000000003,4.738470000000003,2,6,86.15,0,PASS,triple bond,Double acyclic N=N and N=S bonds,PASS,Filter90_N_double_bond_S,PASS,PASS,PASS,PASS,"S=N_(not_ring), triple_bond"
C#Cc1ccc(Nc2csc(NS(=O)(=O)Cc3cccc4c3CN(C(C)=O)CC4)c2)nc1,NIY-UNK-62612a68-3,466.5880000000003,3.714500000000002,2,6,91.39999999999999,0,PASS,triple bond,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,triple_bond
C#Cc1cncc(Nc2csc(NS(=O)(=O)CCN3CCN(C(=O)CCl)CC3)c2)c1,NIY-UNK-62612a68-4,468.00400000000036,1.9926999999999997,2,7,94.63999999999999,0,PASS,triple bond,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,triple_bond
C#Cc1cncc(Nc2csc(NS(=O)(=O)c3ccc4c(c3)CCN(C(=O)CCl)C4)c2)c1,NIY-UNK-62612a68-5,487.0060000000003,3.7923000000000027,2,6,91.4,0,PASS,triple bond,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,triple_bond
O=C(CCl)N1CCc2cccc(CS(=O)(=O)Nc3cc(CN4CCC(O)CC4)cs3)c2C1,NIY-UNK-62612a68-6,498.0700000000004,2.770200000000001,2,6,89.95,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(Oc1cncc(Cl)c1)c1ccco1,OLE-CAR-5b17bec5-1,223.615,2.5472,0,4,52.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
CC(OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,OLE-CAR-5b17bec5-10,600.7570000000002,3.150100000000003,4,7,151.92999999999998,1,aldehyde,aldehyde,Aldehydes,PASS,Filter38_aldehyde,"aldehyde, carbamate, CBZ Protected, carbamate include di-substitued N","aldehyde, Long aliphatic chain, Dipeptide",PASS,PASS,Aldehyde
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,OLE-CAR-5b17bec5-11,572.7030000000002,2.598600000000004,4,7,151.92999999999998,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,OLE-CAR-5b17bec5-12,630.7830000000001,3.1462000000000048,4,8,161.15999999999997,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,OLE-CAR-5b17bec5-13,296.366,3.4433000000000025,0,3,43.370000000000005,0,PASS,diketo group,"1,2-Diimines, 1,2-diketones and their thio- and phospho-analogues",PASS,"Filter41_12_dicarbonyl, Filter44_michael_acceptor2",PASS,Ketone,imine_one_A(321),PASS,PASS
O=C(Oc1cncc(Cl)c1)c1cc2ccccc2o1,OLE-CAR-5b17bec5-2,273.67500000000007,3.700400000000002,0,4,52.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
O=C(Oc1cncc(Cl)c1)c1cc2ccccc2[nH]1,OLE-CAR-5b17bec5-3,272.69100000000003,3.435500000000001,1,3,54.98,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
O=C(Oc1cncc(Cl)c1)c1cc2ccccc2s1,OLE-CAR-5b17bec5-4,289.74300000000005,4.168900000000002,0,4,39.19,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
O=C(Oc1cncc(Cl)c1)c1ccc(-c2ccc(Cl)cc2)o1,OLE-CAR-5b17bec5-5,334.158,4.867600000000002,0,4,52.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
NC(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc2ccccc2c1,OLE-CAR-5b17bec5-6,330.34299999999996,2.6682000000000006,1,3,80.47,0,PASS,diketo group,PASS,PASS,Filter41_12_dicarbonyl,PASS,Ketone,PASS,PASS,PASS
Cc1cc(Cl)c(S(=O)(=O)c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1C,OLE-CAR-5b17bec5-7,438.7670000000001,4.6248400000000025,0,6,120.42000000000002,0,PASS,"nitro group, Oxygen-nitrogen single bond","Activated haloaromatics, Nitro compounds",PASS,PASS,"aromatic NO2, high halogen content (>3)","Dye 16 (1), nitro aromatic 2+",PASS,PASS,"Dinitrobenzene_3, Nitro_more_than_one"
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,OLE-CAR-5b17bec5-8,572.7030000000002,2.598600000000004,4,7,151.92999999999998,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,OLE-CAR-5b17bec5-9,630.7830000000001,3.1462000000000048,4,8,161.15999999999997,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS
NC(=O)NCCc1c[nH]c2c(CCN3CCCOCC3)cc(F)cc12,ORN-MSD-5b974918-1,348.422,1.7825999999999993,3,3,83.38,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)NCCC1=CNC2C(CCN3CCCOCC3)=CC(F)=CC12,ORN-MSD-f9d8c68a-1,350.43800000000005,1.4224999999999997,3,4,79.62,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,PAF-PIO-d312ccf6-1,335.8790000000001,3.783000000000002,2,4,48.39,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,PAF-PIO-d312ccf6-2,610.5650000000002,-1.1566,8,15,234.28999999999996,5,flavanoid,PASS,PASS,PASS,Filter57_polyphenol1,PASS,"acetal, Ketone",PASS,PASS,PASS
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,PAF-PIO-d312ccf6-3,302.23800000000006,1.988,5,7,131.36,0,gte_5_phenolic_OH,"catechol, hydroquinone",PASS,PASS,"Filter14_thio_oxopyrylium_salt, Filter58_polyphenol2",PASS,"2,4,5trihydroxyphenyl, dihydroxybenzene",catechol_A(92),PASS,PASS
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,PAF-PIO-d312ccf6-4,302.28200000000004,2.518500000000001,3,6,96.22000000000001,0,flavanoid,PASS,PASS,PASS,Filter57_polyphenol1,PASS,Ketone,PASS,PASS,PASS
C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-1,244.29399999999995,1.2097,1,2,41.57000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
O=C(NCc1ccc(C#CBr)cc1)N1CCOCC1,PAT-GYR-359dbb24-2,323.19000000000017,1.9323,1,2,41.57000000000001,0,PASS,triple bond,PASS,PASS,Filter9_metal,PASS,PASS,PASS,PASS,PASS
COC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-3,302.33000000000004,0.7528999999999997,1,4,67.87,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,"Ester, alkynyl michael acceptor1",PASS,PASS,PASS
NC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-4,287.31899999999996,0.06520000000000037,2,3,84.66,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
O=C(NCc1ccc(C#CCCO)cc1)N1CCOCC1,PAT-GYR-359dbb24-5,288.34700000000004,0.9622999999999999,2,3,61.8,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C#Cc1ccc(CNC(=O)N2CCOCC2)cc1)NCc1ccccc1,PAT-GYR-de8eec61-1,377.444,1.8962999999999992,2,3,70.67,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
O=C(C#Cc1ccc(CNC(=O)N2CCOCC2)cc1)NCc1ccc(C(F)(F)F)cc1,PAT-GYR-de8eec61-2,445.44100000000003,2.9151000000000007,2,3,70.67,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
CN(Cc1ccccc1)C(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-de8eec61-3,391.4710000000002,2.2385,1,3,61.88000000000001,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
O=C(NCc1ccc(C#Cc2ccccc2)cc1)N1CCOCC1,PAT-GYR-de8eec61-4,320.3920000000002,2.6282000000000005,1,2,41.57000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cccc(C#Cc2ccc(CNC(=O)N3CCOCC3)cc2)c1,PAT-GYR-de8eec61-5,334.4190000000001,2.9366200000000013,1,2,41.57000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NCc1ccc(C#Cc2cccc(CCO)c2)cc1)N1CCOCC1,PAT-GYR-de8eec61-6,364.44500000000016,2.1630000000000003,2,3,61.8,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NCc1ccc(C#Cc2ccccc2CO)cc1)N1CCOCC1,PAT-GYR-de8eec61-7,350.4180000000002,2.1205000000000003,2,3,61.8,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d83456-1,243.31,1.22238,0,3,47.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d83456-2,256.3489999999999,1.7221,0,2,23.55,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(Cc2cccc(N3CCCCC3)c2)CC1,PAT-UNK-b2d83456-3,301.4340000000001,2.341,0,3,26.790000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cccc12,PAT-UNK-b2d83456-4,342.4430000000001,1.5106000000000002,2,3,68.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,PAT-UNK-b2d83456-5,367.45300000000015,1.3822800000000004,2,4,92.22999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(Cc2cc(Cl)cc3ccccc23)CC1,PAU-UNI-19862c28-1,337.2500000000001,3.3762000000000025,0,2,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C(=O)CCl)CC1)CCC2,PAU-UNI-2d648ace-1,414.9590000000002,0.8597000000000001,1,5,86.94999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,PAU-UNI-52c0427f-1,321.8120000000001,1.2680799999999999,1,5,72.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(F)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-1,401.8210000000002,3.8215200000000036,1,4,70.75,0,PASS,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Cl)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-2,418.27600000000024,4.3358200000000044,1,4,70.75,0,PASS,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Br)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-3,462.7270000000002,4.444920000000004,1,4,70.75,0,PASS,PASS,PASS,PASS,"Filter9_metal, Filter14_thio_oxopyrylium_salt",aryl bromide,PASS,PASS,PASS,PASS
Cn1cc(CCCc2ccccc2)c(C(=O)NC[C@@H]2CCCO2)n1,PAU-UNI-6d15a9f5-1,327.42800000000017,2.504200000000001,1,4,56.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cn1cc2c(n1)C(=O)N(C[C@@H]1CCCO1)CN2,PAU-UNI-6d15a9f5-2,236.27499999999995,0.42429999999999995,1,5,59.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cn1cc2c(n1)C(=O)N(C[C@@H]1CCCO1)CN2CCc1ccccc1,PAU-UNI-6d15a9f5-3,340.427,2.0614999999999997,0,5,50.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C)CC(NC1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O)[C@@H](C)O,PAU-UNI-6d15a9f5-4,714.821,-0.9126999999999903,8,11,256.09999999999997,4,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
CC(C)CC(NC1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)[C@@H](C)O,PAU-UNI-6d15a9f5-5,586.6900000000003,0.3370000000000056,6,9,183.90999999999997,2,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
CC(C)CC(COC[C@H]1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O)[C@@H](C)O,PAU-UNI-6d15a9f5-6,743.859,-0.19559999999999,7,11,253.29999999999995,4,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
CC(C)CC(COC[C@H]1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)[C@@H](C)O,PAU-UNI-6d15a9f5-7,615.7280000000003,1.0541000000000058,5,9,181.10999999999996,1,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
O=C(CCl)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,PAU-UNI-8cdd41c7-1,321.6350000000001,2.876400000000001,0,2,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(Cc2scc3ccccc23)CC1,PAU-UNI-b2b6b158-1,308.8340000000001,2.784300000000001,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCn1c(C2CCCN(C(=O)CCl)C2)nc2ccccc21)Nc1cccnc1,PAU-UNI-b33c5197-1,425.9200000000001,3.4049000000000014,1,5,80.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=C(CCn1c(C2CCCN(C(=O)CCl)C2)nc2ccccc21)Nc1cnccc1C,PAU-UNI-b6a619a1-1,437.9750000000001,4.700420000000005,1,5,63.050000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Cl)cc1)N(CCCO)C3=O,PAU-UNI-d269d79c-1,418.27600000000024,4.3358200000000044,1,4,70.75,0,PASS,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(F)cc1)N(CCCO)C3=O,PAU-UNI-d269d79c-2,401.8210000000002,3.8215200000000036,1,4,70.75,0,PASS,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Br)cc1)N(CCCO)C3=O,PAU-UNI-d269d79c-3,462.7270000000002,4.444920000000004,1,4,70.75,0,PASS,PASS,PASS,PASS,"Filter9_metal, Filter14_thio_oxopyrylium_salt",aryl bromide,PASS,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCCCC1CCCN(C(=O)CCl)C1)CCC2,PAU-UNI-f4334617-1,427.9980000000003,2.734300000000001,1,4,83.71000000000001,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccc(Br)s2)c2cc(Cl)cc3ccccc23)CC1,PAU-WEI-3e86dfd8-1,498.27300000000025,5.789600000000005,0,3,23.550000000000004,1,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2cccc(Cl)c2)c2ccc(Br)s2)CC1,PAU-WEI-3e86dfd8-2,448.2130000000002,4.636400000000004,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(CCc2ccccc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b69149-1,391.3420000000002,4.396900000000004,0,2,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(CCc2ccc(C(F)(F)F)cc2)c2cccc(Cl)c2)CC1,PAU-WEI-b9b69149-2,459.33900000000017,5.415700000000005,0,2,23.550000000000004,1,PASS,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS
Cc1ccc(CCC(c2cccc(Cl)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b69149-3,405.36900000000026,4.705320000000004,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(C(CCc2ccccc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b69149-4,381.90700000000015,3.6151800000000023,0,3,47.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(C(CCc2ccc(C(F)(F)F)cc2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-b9b69149-5,449.9040000000002,4.633980000000004,0,3,47.34,0,PASS,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS
Cc1ccc(CCC(c2cccc(C#N)c2)N2CCN(C(=O)CCl)CC2)cc1,PAU-WEI-b9b69149-6,395.9340000000002,3.923600000000002,0,3,47.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(C(CCc3ccccc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b69149-7,481.04000000000025,3.903400000000003,2,3,68.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b69149-8,495.0670000000003,4.211820000000004,2,3,68.44,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C(F)(F)F)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b69149-9,549.0370000000003,4.922200000000005,2,3,68.44,0,PASS,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS
O=C(CCl)N1CC[C@H](C(=O)N2CCCCC2)[C@@H](CCc2ccccc2)C1,PAU-WEI-c6d65c11-1,376.9280000000001,3.335200000000002,0,2,40.620000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(C(c3ccc(Br)s3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-f734c343-1,537.9110000000003,4.142900000000004,2,4,68.44,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
N#Cc1ccc(CNC(=O)N2CCOCC2)c(C(c2ccc(Br)s2)N2CCN(C(=O)CCl)CC2)c1,PAU-WEI-f734c343-2,580.936,3.396480000000002,1,6,88.91,1,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1C(c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1,PAU-WEI-f734c343-3,482.83500000000026,3.6814800000000023,1,6,72.26,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)COC(=O)c1ccc(S(N)(=O)=O)cc1,PED-UNI-292b67d6-1,349.36800000000005,0.8329199999999999,2,6,128.45,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
Cc1ccncc1NC(=O)[C@@H](CNS(C)(=O)=O)c1ccccc1,PED-UNI-5b7f1100-1,333.41300000000007,1.6615199999999997,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
NS(=O)(=O)c1ccc(Br)c(CCN2CCCN(C(=O)CCl)CC2)c1,PED-UNI-89deb5c9-1,438.7750000000002,1.4121,1,4,83.71000000000001,0,PASS,PASS,Activated haloaromatics,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)[C@@H](CNS(C)(=O)=O)c1ccccc1,PED-UNI-8d53fd73-1,333.41300000000007,1.6615199999999997,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
[CH2]C(=O)N1CCN(S(=O)(=O)C2=CC([C@H]3CN(C(=O)NCc4ccc(C#N)cc4)CCO3)C(Cl)=C[CH]2)CC1,PED-UNI-a9f4e7c0-1,546.0490000000001,1.6174600000000012,1,6,123.05,0,PASS,PASS,"Activated double bonds (3), C, N, O, P and S atoms in unusual valence states",PASS,Filter88_ene_sulfone,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)c(C[C@@H]3CN(C(=O)NCc4ccc([N+](=O)[O-])cc4)CCO3)c2)CC1,PED-UNI-b79f0f51-1,614.5080000000002,2.473,1,7,142.4,1,PASS,"nitro group, Oxygen-nitrogen single bond",Activated haloaromatics,PASS,PASS,aromatic NO2,"Dye 16 (1), Hetero_hetero",PASS,PASS,PASS
N#Cc1ccc(CNC(=O)N2CCO[C@H](Cc3cc(S(=O)(=O)N4CCN(C(=O)CCl)CC4)ccc3Cl)C2)cc1,PED-UNI-b79f0f51-2,594.5210000000002,2.4364800000000004,1,6,123.04999999999998,1,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N[C@@H](C[C@H](c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1)CC2,PED-UNI-d0b586b3-1,561.9549999999999,3.3991000000000025,2,6,95.73999999999998,1,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,Dye 22,PASS,PASS,PASS
Cc1nnc(C(C(=O)Nc2cnccc2C)N2CCCC(F)C2)s1,PET-SGC-01d224dd-1,349.43500000000006,2.663640000000001,1,6,71.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-05cff2e1-1,374.46600000000007,1.81882,2,5,105.38999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CS(=O)(=O)NCCc1cc(C#N)ccc1CNC(=O)N1CCCCC1,PET-SGC-0ecb2cfe-1,364.4710000000003,1.3454799999999993,2,4,102.3,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NC(=O)Nc1ccccc1,PET-SGC-0f1d26ed-1,281.319,3.0290800000000004,3,4,89.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ccc(C#N)cc1NC(=O)Nc1ccccc1,PET-SGC-0f1d26ed-2,280.331,3.634080000000001,3,3,76.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CC(=O)Nc1cnccc1C,PET-SGC-175e168c-1,295.34600000000006,2.2697000000000003,2,5,90.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
